record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
730,carry_distance_yd,full_shot_model,extra_trees,173.1299,177.875184312,4.7452843125,4.7452843125,2.74088087182
731,carry_distance_yd,full_shot_model,extra_trees,101.6842,97.5483336078,-4.1358663922,4.1358663922,4.06736385023
732,carry_distance_yd,full_shot_model,extra_trees,79.7135,99.9857359464,20.2722359464,20.2722359464,25.4313710305
735,carry_distance_yd,full_shot_model,extra_trees,168.0665,171.108791422,3.04229142163,3.04229142163,1.81017122486
1,carry_distance_yd,full_shot_model,hist_gradient_boosting,106.6601,110.187431481,3.52733148056,3.52733148056,3.30707685495
3,carry_distance_yd,full_shot_model,hist_gradient_boosting,185.444,182.342988839,-3.10101116106,3.10101116106,1.67220894774
6,carry_distance_yd,full_shot_model,hist_gradient_boosting,164.5888,160.997457407,-3.59134259276,3.59134259276,2.1820090995
7,carry_distance_yd,full_shot_model,hist_gradient_boosting,65.4418,112.492931197,47.0511311974,47.0511311974,71.8976727373
15,carry_distance_yd,full_shot_model,hist_gradient_boosting,162.0079,168.029129805,6.02122980477,6.02122980477,3.71662727853
17,carry_distance_yd,full_shot_model,hist_gradient_boosting,196.8067,206.840057606,10.0333576059,10.0333576059,5.09807725341
19,carry_distance_yd,full_shot_model,hist_gradient_boosting,167.7822,159.5294979,-8.25270209989,8.25270209989,4.91869942097
22,carry_distance_yd,full_shot_model,hist_gradient_boosting,199.136,199.728446011,0.59244601082,0.59244601082,0.297508241011
24,carry_distance_yd,full_shot_model,hist_gradient_boosting,194.4991,191.386934278,-3.11216572162,3.11216572162,1.60009260795
27,carry_distance_yd,full_shot_model,hist_gradient_boosting,183.3333,178.543709117,-4.78959088261,4.78959088261,2.61250459279
30,carry_distance_yd,full_shot_model,hist_gradient_boosting,96.1286,98.5257078056,2.39710780562,2.39710780562,2.49364684977
31,carry_distance_yd,full_shot_model,hist_gradient_boosting,136.4173,130.294117395,-6.12318260487,6.12318260487,4.4885675093
32,carry_distance_yd,full_shot_model,hist_gradient_boosting,117.7056,119.556827832,1.85122783198,1.85122783198,1.57276105128
37,carry_distance_yd,full_shot_model,hist_gradient_boosting,153.8167,159.096561488,5.27986148763,5.27986148763,3.43256713193
40,carry_distance_yd,full_shot_model,hist_gradient_boosting,165.5074,151.631324955,-13.8760750446,13.8760750446,8.38396050243
45,carry_distance_yd,full_shot_model,hist_gradient_boosting,193.143,193.843600639,0.700600639366,0.700600639366,0.362736749127
52,carry_distance_yd,full_shot_model,hist_gradient_boosting,152.7668,162.310726443,9.54392644342,9.54392644342,6.24738257489
54,carry_distance_yd,full_shot_model,hist_gradient_boosting,178.4996,174.165637184,-4.33396281646,4.33396281646,2.42799581425
57,carry_distance_yd,full_shot_model,hist_gradient_boosting,102.3622,98.3022775989,-4.05992240112,4.05992240112,3.96623206723
58,carry_distance_yd,full_shot_model,hist_gradient_boosting,150.9186,150.216451827,-0.702148172712,0.702148172712,0.465249593299
60,carry_distance_yd,full_shot_model,hist_gradient_boosting,158.738,151.280089301,-7.45791069909,7.45791069909,4.69825164679
62,carry_distance_yd,full_shot_model,hist_gradient_boosting,166.6776,161.449651486,-5.22794851407,5.22794851407,3.13656334989
63,carry_distance_yd,full_shot_model,hist_gradient_boosting,134.6785,139.7498538,5.07135379993,5.07135379993,3.76552590052
72,carry_distance_yd,full_shot_model,hist_gradient_boosting,157.7209,162.743264421,5.02236442112,5.02236442112,3.18433664855
77,carry_distance_yd,full_shot_model,hist_gradient_boosting,171.7192,176.874975885,5.15577588491,5.15577588491,3.00244578644
79,carry_distance_yd,full_shot_model,hist_gradient_boosting,107.4584,100.392242456,-7.06615754427,7.06615754427,6.5757144572
84,carry_distance_yd,full_shot_model,hist_gradient_boosting,220.0569,214.981800263,-5.07509973666,5.07509973666,2.30626703214
85,carry_distance_yd,full_shot_model,hist_gradient_boosting,185.0831,184.460193183,-0.62290681718,0.62290681718,0.336555210703
93,carry_distance_yd,full_shot_model,hist_gradient_boosting,130.3915,131.476033695,1.08453369501,1.08453369501,0.831751835828
101,carry_distance_yd,full_shot_model,hist_gradient_boosting,125.0109,126.183214136,1.17231413552,1.17231413552,0.937769534912
102,carry_distance_yd,full_shot_model,hist_gradient_boosting,129.1667,129.697058612,0.530358612359,0.530358612359,0.410600110059
104,carry_distance_yd,full_shot_model,hist_gradient_boosting,103.0293,109.898588328,6.86928832835,6.86928832835,6.66731534462
109,carry_distance_yd,full_shot_model,hist_gradient_boosting,172.4519,179.349518363,6.89761836306,6.89761836306,3.99973462923
112,carry_distance_yd,full_shot_model,hist_gradient_boosting,177.4934,177.63675709,0.143357089947,0.143357089947,0.080767560905
114,carry_distance_yd,full_shot_model,hist_gradient_boosting,143.2087,133.411117375,-9.79758262549,9.79758262549,6.84147166024
115,carry_distance_yd,full_shot_model,hist_gradient_boosting,161.3517,162.533784533,1.18208453307,1.18208453307,0.732613621719
116,carry_distance_yd,full_shot_model,hist_gradient_boosting,133.0271,131.765079215,-1.26202078462,1.26202078462,0.948694502561
119,carry_distance_yd,full_shot_model,hist_gradient_boosting,137.6531,145.431954481,7.7788544811,7.7788544811,5.65105651896
122,carry_distance_yd,full_shot_model,hist_gradient_boosting,99.7703,81.6833095041,-18.0869904959,18.0869904959,18.1286319636
125,carry_distance_yd,full_shot_model,hist_gradient_boosting,177.57,182.153781184,4.58378118388,4.58378118388,2.58139392008
127,carry_distance_yd,full_shot_model,hist_gradient_boosting,107.2944,118.542220638,11.2478206375,11.2478206375,10.4831385772
135,carry_distance_yd,full_shot_model,hist_gradient_boosting,151.8045,147.06960421,-4.7348957896,4.7348957896,3.11907472413
142,carry_distance_yd,full_shot_model,hist_gradient_boosting,110.0066,99.5484634858,-10.4581365142,10.4581365142,9.50682642152
144,carry_distance_yd,full_shot_model,hist_gradient_boosting,102.7778,98.495814923,-4.28198507697,4.28198507697,4.16625484976
145,carry_distance_yd,full_shot_model,hist_gradient_boosting,99.0814,96.6322933458,-2.44910665416,2.44910665416,2.47181272586
147,carry_distance_yd,full_shot_model,hist_gradient_boosting,119.6194,120.61753673,0.998136729793,0.998136729793,0.834427132884
148,carry_distance_yd,full_shot_model,hist_gradient_boosting,100.2625,107.195965386,6.93346538616,6.93346538616,6.91531269035
149,carry_distance_yd,full_shot_model,hist_gradient_boosting,122.5722,115.802500058,-6.76969994169,6.76969994169,5.52303046017
152,carry_distance_yd,full_shot_model,hist_gradient_boosting,170.5709,174.243611494,3.67271149392,3.67271149392,2.15318761519
154,carry_distance_yd,full_shot_model,hist_gradient_boosting,120.6037,121.333984575,0.730284574709,0.730284574709,0.605524187657
156,carry_distance_yd,full_shot_model,hist_gradient_boosting,129.8119,125.633998187,-4.17790181311,4.17790181311,3.21842744241
160,carry_distance_yd,full_shot_model,hist_gradient_boosting,111.9641,109.762513413,-2.2015865869,2.2015865869,1.96633258955
161,carry_distance_yd,full_shot_model,hist_gradient_boosting,99.6172,103.777985498,4.16078549775,4.16078549775,4.17677418935
165,carry_distance_yd,full_shot_model,hist_gradient_boosting,39.1404,57.0087601303,17.8683601303,17.8683601303,45.6519609671
166,carry_distance_yd,full_shot_model,hist_gradient_boosting,138.8561,132.122630811,-6.73346918932,6.73346918932,4.84924262551
174,carry_distance_yd,full_shot_model,hist_gradient_boosting,132.3272,131.472026823,-0.855173176876,0.855173176876,0.646256534466
175,carry_distance_yd,full_shot_model,hist_gradient_boosting,131.157,135.928290451,4.77129045102,4.77129045102,3.63784658921
178,carry_distance_yd,full_shot_model,hist_gradient_boosting,156.9882,159.30404947,2.31584947003,2.31584947003,1.47517422967
185,carry_distance_yd,full_shot_model,hist_gradient_boosting,119.8928,118.763113199,-1.12968680097,1.12968680097,0.942247408489
188,carry_distance_yd,full_shot_model,hist_gradient_boosting,136.5376,140.452940411,3.9153404115,3.9153404115,2.86759135322
193,carry_distance_yd,full_shot_model,hist_gradient_boosting,116.7979,89.3157315108,-27.4821684892,27.4821684892,23.5296768942
195,carry_distance_yd,full_shot_model,hist_gradient_boosting,130.129,122.981680605,-7.14731939485,7.14731939485,5.49248775819
198,carry_distance_yd,full_shot_model,hist_gradient_boosting,156.4523,156.558419297,0.106119297147,0.106119297147,0.0678285312182
201,carry_distance_yd,full_shot_model,hist_gradient_boosting,141.7213,141.082323139,-0.638976860881,0.638976860881,0.450868613879
204,carry_distance_yd,full_shot_model,hist_gradient_boosting,117.5416,117.760758137,0.2191581373,0.2191581373,0.186451551876
206,carry_distance_yd,full_shot_model,hist_gradient_boosting,133.2349,133.09612573,-0.138774270393,0.138774270393,0.104157597141
208,carry_distance_yd,full_shot_model,hist_gradient_boosting,133.4864,137.370340235,3.88394023534,3.88394023534,2.90961493855
212,carry_distance_yd,full_shot_model,hist_gradient_boosting,144.3241,140.441224248,-3.88287575208,3.88287575208,2.6903862571
213,carry_distance_yd,full_shot_model,hist_gradient_boosting,146.0193,144.364648561,-1.65465143891,1.65465143891,1.13317310719
219,carry_distance_yd,full_shot_model,hist_gradient_boosting,160.4221,156.718326973,-3.70377302659,3.70377302659,2.30876732482
221,carry_distance_yd,full_shot_model,hist_gradient_boosting,181.8679,172.959703353,-8.90819664687,8.90819664687,4.89816875153
223,carry_distance_yd,full_shot_model,hist_gradient_boosting,148.7314,146.303571363,-2.42782863736,2.42782863736,1.6323578191
226,carry_distance_yd,full_shot_model,hist_gradient_boosting,162.9812,170.347956647,7.36675664711,7.36675664711,4.5200039312
228,carry_distance_yd,full_shot_model,hist_gradient_boosting,168.1649,169.125200639,0.960300638883,0.960300638883,0.571047013308
233,carry_distance_yd,full_shot_model,hist_gradient_boosting,153.6308,155.851289834,2.22048983421,2.22048983421,1.44534158138
237,carry_distance_yd,full_shot_model,hist_gradient_boosting,58.5192,58.0437606444,-0.475439355577,0.475439355577,0.812450196819
243,carry_distance_yd,full_shot_model,hist_gradient_boosting,142.2572,132.220961773,-10.0362382271,10.0362382271,7.05499491561
244,carry_distance_yd,full_shot_model,hist_gradient_boosting,123.4252,131.164133141,7.73893314079,7.73893314079,6.27014024752
248,carry_distance_yd,full_shot_model,hist_gradient_boosting,172.0254,171.177441573,-0.847958427009,0.847958427009,0.492926292867
252,carry_distance_yd,full_shot_model,hist_gradient_boosting,103.6527,114.210077073,10.5573770729,10.5573770729,10.1853372588
254,carry_distance_yd,full_shot_model,hist_gradient_boosting,161.1439,167.909869033,6.76596903258,6.76596903258,4.19871247536
256,carry_distance_yd,full_shot_model,hist_gradient_boosting,148.8626,148.183060243,-0.679539756914,0.679539756914,0.456487900194
259,carry_distance_yd,full_shot_model,hist_gradient_boosting,116.7323,109.001693752,-7.73060624751,7.73060624751,6.62250829249
261,carry_distance_yd,full_shot_model,hist_gradient_boosting,161.822,165.614067577,3.7920675769,3.7920675769,2.34335725482
264,carry_distance_yd,full_shot_model,hist_gradient_boosting,163.7249,163.119839132,-0.60506086759,0.60506086759,0.36955946688
269,carry_distance_yd,full_shot_model,hist_gradient_boosting,127.4606,127.818200695,0.357600694906,0.357600694906,0.280557831131
279,carry_distance_yd,full_shot_model,hist_gradient_boosting,95.7787,92.4202685978,-3.35843140217,3.35843140217,3.50644913971
280,carry_distance_yd,full_shot_model,hist_gradient_boosting,130.3696,86.7583557108,-43.6112442892,43.6112442892,33.45200437
281,carry_distance_yd,full_shot_model,hist_gradient_boosting,84.8425,85.6272128255,0.784712825491,0.784712825491,0.924905354617
282,carry_distance_yd,full_shot_model,hist_gradient_boosting,142.4103,144.299858939,1.88955893886,1.88955893886,1.32684148468
284,carry_distance_yd,full_shot_model,hist_gradient_boosting,141.3167,135.38111435,-5.93558564991,5.93558564991,4.20020114389
291,carry_distance_yd,full_shot_model,hist_gradient_boosting,101.2467,110.77673414,9.53003413963,9.53003413963,9.41268618101
301,carry_distance_yd,full_shot_model,hist_gradient_boosting,151.8263,151.439264189,-0.387035810902,0.387035810902,0.254920136302
313,carry_distance_yd,full_shot_model,hist_gradient_boosting,78.1387,62.466202208,-15.672497792,15.672497792,20.0572799291
318,carry_distance_yd,full_shot_model,hist_gradient_boosting,149.5188,148.669854913,-0.848945087299,0.848945087299,0.567784845316
328,carry_distance_yd,full_shot_model,hist_gradient_boosting,55.8071,79.3723793429,23.5652793429,23.5652793429,42.2263105285
330,carry_distance_yd,full_shot_model,hist_gradient_boosting,91.5792,94.7389210701,3.15972107006,3.15972107006,3.45026061601
331,carry_distance_yd,full_shot_model,hist_gradient_boosting,79.4619,83.8542366437,4.39233664375,4.39233664375,5.52760082976
332,carry_distance_yd,full_shot_model,hist_gradient_boosting,124.4313,121.300177174,-3.13112282598,3.13112282598,2.51634663142
337,carry_distance_yd,full_shot_model,hist_gradient_boosting,123.9064,124.588311261,0.681911260515,0.681911260515,0.550343856746
348,carry_distance_yd,full_shot_model,hist_gradient_boosting,109.416,106.416953201,-2.99904679882,2.99904679882,2.74095817688
349,carry_distance_yd,full_shot_model,hist_gradient_boosting,105.3696,104.591739419,-0.777860580654,0.777860580654,0.738221062483
350,carry_distance_yd,full_shot_model,hist_gradient_boosting,103.0402,96.8142941189,-6.2259058811,6.2259058811,6.0422105946
355,carry_distance_yd,full_shot_model,hist_gradient_boosting,114.5451,97.619797954,-16.925302046,16.925302046,14.7761030773
358,carry_distance_yd,full_shot_model,hist_gradient_boosting,95.7349,90.7346788777,-5.00022112226,5.00022112226,5.22298672925
359,carry_distance_yd,full_shot_model,hist_gradient_boosting,165.584,160.737941224,-4.84605877621,4.84605877621,2.9266467631
361,carry_distance_yd,full_shot_model,hist_gradient_boosting,49.3329,82.1910980012,32.8581980012,32.8581980012,66.6050404521
363,carry_distance_yd,full_shot_model,hist_gradient_boosting,154.6369,154.310467984,-0.326432016426,0.326432016426,0.211095809879
364,carry_distance_yd,full_shot_model,hist_gradient_boosting,146.3145,147.853366524,1.53886652443,1.53886652443,1.0517525771
373,carry_distance_yd,full_shot_model,hist_gradient_boosting,158.7708,154.311080488,-4.45971951215,4.45971951215,2.80890410085
375,carry_distance_yd,full_shot_model,hist_gradient_boosting,164.8185,161.667035646,-3.15146435444,3.15146435444,1.91208168648
376,carry_distance_yd,full_shot_model,hist_gradient_boosting,184.6894,180.861828449,-3.82757155095,3.82757155095,2.07243704888
378,carry_distance_yd,full_shot_model,hist_gradient_boosting,184.5691,191.749298723,7.1801987232,7.1801987232,3.8902496264
380,carry_distance_yd,full_shot_model,hist_gradient_boosting,170.8661,157.614424476,-13.2516755242,13.2516755242,7.75559079547
387,carry_distance_yd,full_shot_model,hist_gradient_boosting,115.4528,116.964480762,1.51168076208,1.51168076208,1.30934958882
390,carry_distance_yd,full_shot_model,hist_gradient_boosting,147.0582,143.492352258,-3.56584774162,3.56584774162,2.4247867454
393,carry_distance_yd,full_shot_model,hist_gradient_boosting,127.2966,122.905911894,-4.3906881061,4.3906881061,3.44917940157
397,carry_distance_yd,full_shot_model,hist_gradient_boosting,150.8311,149.128752079,-1.70234792064,1.70234792064,1.1286451671
399,carry_distance_yd,full_shot_model,hist_gradient_boosting,132.8412,131.506084783,-1.33511521657,1.33511521657,1.00504603735
400,carry_distance_yd,full_shot_model,hist_gradient_boosting,149.6172,148.415454877,-1.20174512344,1.20174512344,0.803213215756
405,carry_distance_yd,full_shot_model,hist_gradient_boosting,111.0564,114.089483146,3.03308314592,3.03308314592,2.73111963464
406,carry_distance_yd,full_shot_model,hist_gradient_boosting,122.8237,120.890240577,-1.93345942253,1.93345942253,1.57417454655
409,carry_distance_yd,full_shot_model,hist_gradient_boosting,144.0507,143.051322673,-0.999377326617,0.999377326617,0.693767768304
424,carry_distance_yd,full_shot_model,hist_gradient_boosting,116.5901,130.783302735,14.1932027355,14.1932027355,12.173591699
425,carry_distance_yd,full_shot_model,hist_gradient_boosting,192.4103,193.526534766,1.11623476579,1.11623476579,0.580132542691
427,carry_distance_yd,full_shot_model,hist_gradient_boosting,87.9484,94.3424395325,6.39403953247,6.39403953247,7.27021700505
430,carry_distance_yd,full_shot_model,hist_gradient_boosting,161.1439,169.488860281,8.34496028128,8.34496028128,5.17857658979
431,carry_distance_yd,full_shot_model,hist_gradient_boosting,43.657,56.3684542383,12.7114542383,12.7114542383,29.1166462155
432,carry_distance_yd,full_shot_model,hist_gradient_boosting,201.7498,205.225130205,3.4753302053,3.4753302053,1.72259412663
